#Zeit [s]	longitude [1e6]	Latitude [1e5]	GPSSpeed [1e2 km/h] 	Tacho [1e2 km/h] 	Temperatur [10 C] 	Druck [Pa] 	HoeheSee [10 m]
49503	9947885	5155785	229	0	208	32138	3084
49504	9947893	5155786	216	0	208	32137	3085
49505	9947900	5155786	187	0	208	32147	3077
49506	9947905	5155786	198	0	208	32139	3084
49507	9947906	5155787	198	0	208	32145	3078
49508	9947906	5155787	198	0	208	32138	3084
49509	9947910	5155787	198	0	208	32140	3083
49510	9947910	5155787	203	0	208	32143	3080
49511	9947910	5155787	203	0	208	32133	3089
49512	9947915	5155787	137	0	208	32133	3089
49513	9947915	5155787	137	0	208	32145	3078
49514	9947915	5155787	112	0	208	32143	3080
49515	9947920	5155786	105	0	208	32143	3080
49516	9947920	5155787	101	0	208	32132	3090
49517	9947927	5155787	92	0	208	32131	3090
49518	9947927	5155787	92	0	208	32138	3084
49519	9947927	5155787	366	233	208	32142	3081
49520	9947945	5155790	412	233	208	32146	3078
49521	9947942	5155791	401	233	208	32138	3084
49522	9947935	5155791	344	1922	208	32132	3090
49523	9947935	5155791	344	1922	208	32128	3093
49524	9947937	5155788	151	1228	208	32131	3090
49525	9947989	5155799	333	919	208	32135	3087
49526	9947991	5155798	420	919	208	32136	3086
49527	9947997	5155797	333	919	208	32132	3090
49528	9948009	5155800	70	0	208	32137	3085
49529	9948010	5155800	62	0	208	32136	3086
49530	9948009	5155800	68	175	207	32125	3096
49531	9948009	5155799	75	175	207	32131	3090
49532	9948007	5155799	48	280	207	32131	3090
49533	9948007	5155799	61	280	207	32131	3090
49534	9948007	5155799	153	406	207	32125	3096
49535	9947984	5155799	150	893	207	32134	3088
49536	9947973	5155798	159	1041	207	32119	3101
49537	9947948	5155796	351	1158	207	32136	3086
49538	9947948	5155796	351	1177	207	32107	3111
49539	9947918	5155790	1140	1237	207	32137	3085
49540	9947860	5155787	1224	980	207	32115	3104
49541	9947850	5155784	1340	1395	207	32121	3099
49542	9947795	5155780	1509	1594	207	32128	3093
49543	9947730	5155774	1505	1654	207	32131	3090
49544	9947652	5155769	1572	1653	207	32107	3111
49545	9947640	5155765	1446	1687	207	32126	3095
49546	9947575	5155760	1379	1719	207	32118	3102
49547	9947521	5155756	1572	1733	207	32125	3096
49548	9947521	5155756	1572	1733	206	32125	3096
49549	9947445	5155747	1655	1501	207	32135	3087
49550	9947438	5155743	1666	1624	206	32117	3102
49551	9947423	5155739	1653	1622	206	32120	3100
49552	9947425	5155735	1601	1187	206	32122	3098
49553	9947425	5155735	1601	1318	206	32119	3101
49554	9947398	5155729	1442	1318	206	32130	3091
49555	9947375	5155728	1140	1243	206	32135	3087
49556	9947336	5155727	1138	1550	206	32115	3104
49557	9947290	5155727	1294	1487	206	32114	3105
49558	9947290	5155727	1294	1688	206	32129	3092
49559	9947215	5155728	1572	1706	206	32134	3088
49560	9947157	5155728	1570	1641	206	32136	3086
49561	9947095	5155729	1620	1573	206	32121	3099
49562	9947035	5155729	1553	1384	206	32129	3092
49563	9946990	5155729	1446	1668	206	32132	3090
49564	9946968	5155729	1433	1835	206	32127	3094
49565	9946915	5155729	1611	1706	206	32130	3091
49566	9946852	5155729	1733	1911	206	32120	3100
49567	9946778	5155729	1885	1738	206	32134	3088
49568	9946778	5155729	1885	1983	205	32129	3092
